"ID","SalePrice"
1461,187399.610797503
1462,223342.29052248
1463,198412.30249706
1464,294865.217371262
1465,177956.508624221
1466,266810.192155395
1467,245616.284641343
1468,179201.219128731
1469,79047.7118097161
1470,119836.631569875
1471,333664.420116763
1472,130433.384936909
1473,233980.917447058
1474,162265.165149732
1475,150598.658992179
1476,179389.451388914
1477,100795.63732622
1478,159620.581332983
1479,130795.825122305
1480,290078.362593928
1481,139324.723413846
1482,249544.069905933
1483,138528.732940595
1484,134964.037484148
1485,269900.123654971
1486,116097.541043307
1487,285488.037690585
1488,176771.295501377
1489,54650.079877716
1490,64775.8195312556
1491,121664.764980928
1492,211694.662555271
1493,160755.728563172
1494,264721.852348075
1495,286883.110434901
1496,137429.63682422
1497,165478.066054889
1498,124214.925501261
1499,80154.0939716462
1500,166916.511845514
1501,144993.656158083
1502,143938.695066882
1503,115495.047697211
1504,125327.244313868
1505,272727.551075665
1506,286899.97157953
1507,253672.237890451
1508,51777.286231681
1509,128813.732457855
1510,176183.89350833
1511,121881.625475475
1512,111937.881398278
1513,351738.335974225
1514,130658.534651898
1515,182050.884924034
1516,233899.607635565
1517,206895.544072552
1518,393003.332230671
1519,110501.85558665
1520,179044.8330613
1521,88588.8565803216
1522,211225.855046608
1523,187684.123842675
1524,259016.657181386
1525,291407.636004505
1526,268104.069960655
1527,230927.026194805
1528,63647.9204645418
1529,224571.603882806
1530,311885.594906184
1531,119630.787058649
1532,219943.690372289
1533,147990.919135341
1534,66127.3813353233
1535,71268.1899320946
1536,92033.5438678256
1537,129084.672298742
1538,113233.406174246
1539,113880.767302129
1540,215885.394651191
1541,191660.009627246
1542,256193.726654974
1543,123432.323545306
1544,186228.632146615
1545,269041.967117485
1546,174269.931627769
1547,139206.439388472
1548,56728.1345238263
1549,117419.47493031
1550,97419.3689374348
1551,143317.896489344
1552,135402.26924611
1553,164992.903167738
1554,204014.959408019
1555,186923.12301118
1556,223833.040013413
1557,98399.5144500057
1558,80960.3952770772
1559,122786.105763604
1560,214886.390267662
1561,190800.802656973
1562,125468.887294234
1563,205596.092819387
1564,181119.893028581
1565,270846.352969767
1566,76156.9887394598
1567,88537.3154974361
1568,134340.641052791
1569,226095.773548832
1570,150973.497576081
1571,187933.976143264
1572,316912.825685851
1573,233160.623378374
1574,225676.909809653
1575,187682.44100425
1576,112879.587501308
1577,148191.867702883
1578,328197.182643003
1579,177993.500801856
1580,164923.872576114
1581,60942.0691293133
1582,146755.407583693
1583,152637.595780516
1584,187637.756672672
1585,105995.899651801
1586,127479.776946296
1587,93011.0516072446
1588,158845.998501702
1589,139844.732993641
1590,232587.835187641
1591,223441.581949559
1592,160597.936263404
1593,240664.449061623
1594,181564.221855884
1595,219153.517543344
1596,124032.58491526
1597,207175.051680068
1598,263982.891002518
1599,208208.456437205
1600,91113.1718318365
1601,246055.15313763
1602,117058.122843
1603,222126.559094852
1604,153839.558743331
1605,169439.034754789
1606,107358.921114904
1607,231127.437052189
1608,191638.363323407
1609,100061.997878013
1610,131507.27462619
1611,300706.951196216
1612,199067.733734314
1613,190257.736186796
1614,110507.41992875
1615,118911.143474495
1616,133014.621588012
1617,253778.898278034
1618,227221.74229569
1619,274450.285397806
1620,174024.178290935
1621,370779.71764276
1622,230695.582300238
1623,96827.6288259883
1624,144440.413013069
1625,88777.4695603051
1626,187135.761791359
1627,309109.616314122
1628,205281.278484475
1629,261489.014078845
1630,134342.320918745
1631,210075.711101006
1632,211872.312502893
1633,184565.344497846
1634,220398.966506126
1635,223791.995006627
1636,221538.123612719
1637,172555.572513104
1638,392786.504580766
1639,111147.072258027
1640,162694.254446805
1641,167648.213177197
1642,133218.691890093
1643,224827.135536921
1644,115897.611733274
1645,381013.92261767
1646,185810.555571578
1647,128433.20937421
1648,155573.747145096
1649,265931.617977352
1650,288960.834780765
1651,212095.424464271
1652,210966.199536367
1653,188005.824294046
1654,106998.213144892
1655,155761.314134153
1656,284674.28662727
1657,254805.02168839
1658,145908.643888226
1659,293129.258597303
1660,128246.089003452
1661,172928.361810995
1662,137264.079048807
1663,153785.086001484
1664,120563.06430243
1665,189143.49113189
1666,154825.557093556
1667,103079.202476347
1668,254605.552145476
1669,179963.573223348
1670,113066.692081596
1671,169110.627781227
1672,232771.201582725
1673,136064.867757227
1674,157132.21608229
1675,136118.021466017
1676,234365.284356078
1677,78562.9489879704
1678,240337.279917803
1679,174103.978009491
1680,207955.248897983
1681,209689.55223968
1682,183204.664186018
1683,108277.609357267
1684,365478.631800758
1685,93823.6050160928
1686,277651.131614622
1687,109448.815059939
1688,102014.22115922
1689,202517.248317462
1690,150883.369653535
1691,330982.456097555
1692,105521.626979641
1693,112850.447153209
1694,208605.933746618
1695,105784.546397834
1696,199096.874584814
1697,220516.896303357
1698,262962.048935261
1699,130553.831540005
1700,252211.925175859
1701,122330.055438369
1702,85353.5954643093
1703,117848.104607984
1704,246247.736426348
1705,231662.083096671
1706,121145.736465325
1707,163027.656154338
1708,211383.392721126
1709,288510.474856231
1710,64899.8307239209
1711,263418.683840655
1712,177272.989210768
1713,151610.794862694
1714,137857.501579435
1715,237100.783385844
1716,192833.276422054
1717,247284.233490035
1718,219292.147292829
1719,93754.7634353233
1720,181857.01505417
1721,314310.292107617
1722,173166.683453924
1723,125751.653489539
1724,86850.5027870448
1725,194636.808629183
1726,196288.382698449
1727,152762.265532817
1728,87197.6469083775
1729,165028.819096931
1730,261765.850346562
1731,217092.938806338
1732,298664.691365144
1733,182981.468170576
1734,121147.667485382
1735,176652.737634927
1736,209476.162617272
1737,94334.1267752318
1738,322483.364320921
1739,220458.873402666
1740,236868.483015004
1741,186091.980502214
1742,207504.298385147
